% x, y, z, qx, qy, qz, qw
0.094221259113862 -0.2188343823423628 0.010308857231091316 -0.00014803031376255452 -0.00012756118803026323 1.6886398475690623e-05 0.9999999807650094
0.0715378272069762 -0.1853744431789413 0.07024232631491457 -0.046670276543838554 0.040657123401519175 0.03415980295393867 0.9974978653942992
-0.15248760709481246 0.2192171417389493 0.263995466376897 -0.08145264689075027 0.0753528597436249 0.10185447153949095 0.9885914623697493
-0.38386379274271937 0.5875680893460103 0.47112643927481096 0.2119475106774656 -0.02957822096203811 0.0038507212732779017 0.9768257539131644
-0.2654068008343168 0.2783486960150597 0.5027018513455658 -0.02715556875736541 0.0028997854027853556 -0.02488438383710373 0.9993172338007232
-0.05102341523908941 0.05320926184055057 0.5587093912307668 -0.029725427176134626 0.09856491063817481 -0.07465439469067037 0.9918810809383625
-0.0487753449757735 0.029070925373829368 0.5440094811419022 0.011031112132229954 0.03613046820401587 -0.1104494848432328 0.9931635389654361
-0.0925049010599037 0.021960384748726313 0.5498414099198768 0.018499674433259172 0.024874608795351756 -0.10036173260356018 0.994467967564543
-0.07712788226956005 0.007803194029212818 0.5441409516605932 0.01576991522207212 0.03456188690835328 -0.10912967780523863 0.9933013133834807
-0.04868132288938535 -0.004953889248373031 0.5399538471258802 0.009045728297528909 0.040155289940115496 -0.09951596720821121 0.9941842383381496
-0.045691514827697184 -0.006870192054211628 0.5398655214919478 0.008184184148380139 0.03241993523880454 -0.09665228088255129 0.9947564041156698
0.05928207404037676 -0.0303435317182429 0.532035084764778 0.029333459576887176 -0.05197104389627199 -0.0660872124388639 0.9960276296858654
0.39145436048205995 -0.1296900752949484 0.5521401474839577 -0.024815302479326534 0.07968775100077385 -0.03650244725205937 0.9958421734631993
0.5173695779482765 -0.13439305694882603 0.5806149839535099 -0.012070998069022466 0.058011109386536766 -0.026310109803272974 0.9978961771224002
0.515706172864858 -0.09152575130340632 0.5690778691387837 -0.004359170454773671 0.04045151596448217 -0.011415397593441179 0.9991067816739635
0.5022612813985866 -0.06816174492309077 0.5675805803749502 -0.003681150948909467 0.027709211321766406 -0.016302638715160744 0.9994762992220176
0.5078807248345854 -0.05014323063978855 0.5698777304568571 -0.0003432575000311914 0.037111676506846075 -0.027422791848936534 0.9989347306647967
0.5088756906626931 -0.04221961687889743 0.5706632141294018 -0.004066550982265084 0.038568325461661154 -0.02823046594005868 0.9988488315190638
0.5004144929693858 -0.04199972040039975 0.5618043944989842 -0.010610724149382186 0.03382996668634558 -0.02219189040562436 0.9991248499998642
0.49948907532373943 -0.025510331245206175 0.5563649411907595 -0.007211645167191846 0.03221135498288344 -0.01755392323624111 0.9993008959083172
0.5134514946638751 -0.018021614116751978 0.5502706377685804 0.0014056710734687387 0.03877057646398281 -0.010681240731474195 0.9991900607922
0.5322615352631731 -0.03362446066363157 0.5378619091344652 -0.006218079012578757 0.05075484596935549 0.6577446980680964 0.7515032889264883
0.6270269958395652 -0.041502316757326185 0.5558100198936372 -0.06030262476108331 0.05964325625330312 0.7495131288540547 0.6565335826184613
0.605868677702379 -0.007824792348419748 0.5703126627622658 -0.032158767329325794 0.06461083596450413 0.7285923186898102 0.6811347052573612
0.5375276298665695 0.005786239655972651 0.5650883839502971 -0.0049629840480483675 0.03950853727148429 0.7196271647088426 0.6932179946345297
0.5460756662241719 0.006858202262380132 0.5630691882182297 -0.030003383756107338 0.05482058936830391 0.7237695761678636 0.6872060102751479
0.5234596897446963 0.005026330764026255 0.5598483447658669 -0.027250139979716315 0.050787488762769104 0.713756646554615 0.6980182736543274
0.5091565781397229 0.004707612144083299 0.5589622837752344 -0.017140098324766876 0.048456454564604054 0.6977982734219828 0.7144478697915935
0.5191433437731243 0.0005417935697622909 0.5530642934831728 -0.02507950632181541 0.0624180969022439 0.6862873871868236 0.7242131051907574
0.5072566225772676 -0.006614333007469043 0.5534691212479271 -0.020073318986784328 0.050305603216183443 0.677453503038271 0.7335687829856761
