% x, y, z, qx, qy, qz, qw
1.3059109047320783e-05 -5.988665851935656e-06 8.888876036042228e-06 0.00028803020190410573 -0.0007271302594553802 -0.0002488358173700217 0.9999996632004056
-0.007671669561382823 0.0030074387709133235 0.04282556172308784 -0.03743621771637308 0.04612204361973613 0.03981117261637892 0.9974399015631671
-0.08891682138992882 0.01739444001426688 0.23582031549040666 0.021754155282175468 0.009714521126234959 0.09592717478230267 0.9951031916065453
-0.1467657071430774 0.0043180381047828505 0.42735187464637847 0.021765249252221702 -0.027673665549430633 0.06677635012732333 0.9971466096937401
-0.11333866071755362 -0.03002439533521367 0.4571007619315098 -0.04009846719073293 -0.022294197605968097 0.04072497836328331 0.9981165051332285
-0.0261358518564346 -0.0024475497631868967 0.4783784403116448 0.008152648264831943 0.021959532240008645 0.054905437150137106 0.9982167631538865
0.016435063012915578 0.01369274972255161 0.5006936367301164 0.012064507528729583 0.03515774176934757 0.04264445416258082 0.9983986335031437
-0.01529737631377854 -0.00033609318657705533 0.521398796978895 -0.000566274191055708 0.016574732402286317 0.030572020149737623 0.9993949715519371
-0.059326573207918815 -0.009120391157340377 0.5138179717830228 -0.006312272798836227 -0.005432136050933506 0.02549167046913614 0.9996403462479544
-0.05638549019479638 -0.0007160857849307689 0.5123731717098674 -0.002812793860408053 -0.01041612385078982 0.01712482937352293 0.9997951454040731
-0.012038030568520933 0.007500208740454444 0.5188741801353468 0.0069920743053929445 0.00877657189035566 0.007095841919850063 0.9999118619709488
0.020503150561681168 0.000570186634609501 0.5238202894180432 -0.0030116440100336054 0.027360266238030378 0.0032613380181940876 0.9996157809408933
0.002921871694006643 -0.0015319953654139968 0.5334762625799319 -0.0018819250202721186 0.015702186684147162 -0.0034690107342658302 0.9998689242376122
-0.030744496257777684 0.0018709789834957472 0.5260118751980912 -0.000871378088881148 -0.0011421097935028317 -0.011440213342267476 0.9999335266927143
-0.028814125124411845 0.00575351315650363 0.5058659346116259 0.0009594739066080275 0.0016120560678400588 -0.00949487718622273 0.9999531628992807
0.0017506346374739302 0.00171790921076059 0.5045835173879688 0.00251557103481369 0.016796856576410443 -0.005520670780478312 0.9998405171354349
0.010655891518978184 -0.005712600637306009 0.5207564076221827 -0.005286506481237041 0.02168708213854242 -0.0025766291540974054 0.9997475102743403
-0.012738239367588994 -0.0022363119533851178 0.5131994802089694 0.0012987336520077983 0.004355057472258139 -0.003578355018279737 0.999983270930408
-0.02234869646818126 0.0019448992459713368 0.48873829895829896 0.001500326626732996 -0.003104824000540813 -0.01380271768711033 0.9998987919146561
-0.002731088576006159 0.0014773446706780138 0.48238452279450994 -0.0028138309033307616 0.01277492666738065 -0.008994723812240202 0.9998739813335639
0.0031176230510807645 0.0006101969242019458 0.5023537944609214 0.0014655883790196352 0.01768322569724715 0.0064030476963194555 0.999822062449035
0.03900346918497297 -0.004219359677328912 0.49401911322061254 0.013689404966397362 -0.1185634820259709 0.022852433180500856 0.9925890726878239
0.3315556293991423 -0.024681301680830665 0.4863726236439725 -0.03280005583978032 -0.030733186129146054 0.046973602267584486 0.997884316089428
0.6409064219333839 -0.025515644509249615 0.49444488892344035 0.015170037708047836 0.07231383369430691 0.028621448458090462 0.9968557529053687
0.707044314415089 -0.04340686308529782 0.5088807664734435 -0.015058634837292294 0.08411424231624534 0.01638989534806723 0.9962075100534429
0.5622217902458372 -0.05900602446637903 0.48806031599952193 -0.0481420837209432 0.011833642075407875 0.03815365453571955 0.9980413835787602
0.40894590615405363 -0.05984002831080245 0.4945452178642297 0.0049989827648585766 -0.04117308813084452 0.024221601910934448 0.9988458845016855
0.4017457218493278 -0.056320517937249834 0.5033607205487152 -0.021459727129723015 -0.050092361605040304 0.027664872206400105 0.9981306979880699
0.5095891376926 -0.04708763770439393 0.4890984879669282 0.0038446235319700584 0.006303722329370342 0.01838658209617177 0.9998036885076552
0.6043383346075375 -0.028266866765963235 0.5090645507445902 -0.01011576529003581 0.030693558757855274 0.02251798626294594 0.9992239573979583
0.5981903382894584 -0.03425273817523073 0.49744330485842203 0.005763963890444479 0.044348592582673166 0.006690167239295587 0.9989770871839434
0.512920109802366 -0.033694063733624775 0.4966041913462302 -0.006215679834519478 0.010956440325248593 -0.0036350178941064945 0.9999140504985935
0.43116979580830317 -0.02015967116318282 0.4909694062420652 0.003353351778267301 -0.02617615443902105 0.00012199470421980774 0.9996517138923577
0.4395677282783418 -0.014534269437897557 0.4824783033607659 0.00212287607287873 -0.023531030763165626 0.007107049826457566 0.9996955905830367
0.5147786087838772 -0.012486729252297225 0.479835581778633 -0.0394457959229912 -0.005277701021199906 0.011357280081067872 0.9991432265922102
0.5661609691659358 -0.005128976628283336 0.4861879720983235 0.01920351164159713 0.03638196259813878 -0.004044401031743132 0.9991452450762267
0.5479753583970813 -0.0164313477428533 0.49448321319919714 -0.003798038065069288 0.019031915878479702 -0.0005944800251849458 0.9998114860704245
0.48372998187757427 -0.014569143636637501 0.4878816272647796 -0.0006585315814155238 0.006881206909872341 0.00787648749089373 0.9999450866284736
0.4404204589613009 -0.0075515265890967525 0.4766262209248465 0.0017991697148414996 -0.023653285632372192 0.0040482667835025216 0.9997104063693547
0.46821487368922926 -0.010194148428050363 0.4839583538346974 0.007791572285803412 -0.015317414138316648 0.011008455599719802 0.9997917193749603
