% x, y, z, qx, qy, qz, qw
0.035566812686219904 -0.018774811530551945 0.004690086319600326 -0.0003081147945009872 0.00033756410881112986 -6.643129118119595e-05 0.999999893351309
0.03538578361261799 -0.018550836357574665 0.005158005957508174 -0.0016634046335986725 -0.0007708077293575853 -0.0021853603009684835 0.9999959315621361
0.02990437567997975 -0.01275727742698527 0.038160520914639354 -0.06998007537454502 0.05210659139811312 0.04175135557438278 0.9953112661329342
-0.004356502102880285 0.019345422456290607 0.1464903124872449 -0.03550927879943201 0.05675344009922527 0.0883531475586166 0.9938369380700907
-0.04721202932417737 0.06355462427146384 0.2731650705184378 0.03767567286183851 -0.002948222930096063 0.07421201628480516 0.9965261804362724
-0.08377994767311592 0.08946768427700923 0.38058616801081546 0.06544360305544301 -0.03629991909994496 0.05243809803553666 0.995816095756076
-0.09312753497336163 0.07778726958772623 0.4444159476030454 0.039243217134655936 -0.04120595923797561 0.038502361843308686 0.9976370116253144
-0.08128002111806998 0.042036775095670546 0.47620812687437514 0.010763285351921234 -0.00211342199226093 0.03319718380266899 0.9993886291746007
-0.05695672558471296 0.007769100486031675 0.4989984472606069 0.0024601469840611055 0.014176221426916357 0.03200496562945357 0.9993841426588324
-0.03472075184145711 -0.012217495548593348 0.5132549110558948 0.0023056815428063463 0.025295441526228823 0.03251110174814939 0.9991485638951485
-0.020155533760769544 -0.02018900029682601 0.5234437509499751 0.004575049398134371 0.0172521320314428 0.020876278052516448 0.9996227357748764
-0.015692508500204313 -0.01924190605503992 0.5289193148099222 0.008267494286231088 0.01040150937132042 0.020251378152504912 0.9997066263779338
-0.017024119726165195 -0.016128779114648013 0.5304811278826328 0.012259730472528983 0.021338769383967233 0.018914582005821315 0.9995181811840463
-0.02065034831281028 -0.01388592809801071 0.5330697325066122 0.01387747833049884 0.00950768526844358 0.019496099133981856 0.999668405839947
-0.024214056646201344 -0.012141421722992958 0.5361473192121584 0.013073023702403859 0.0016989788746754316 0.018069675960422305 0.9997498168705735
-0.023426754662762447 -0.011614152714251872 0.5379838478126672 0.014158130646114512 0.00013626994684652453 0.020452102757253635 0.9996905722571939
-0.0152346900773328 -0.011568525635652777 0.5383453142790046 -0.006229727523249782 -0.004191191906957549 0.021193481975663647 0.999747198409244
-0.0053622938648748 -0.012413040999137849 0.5392879362529265 0.009786067072205683 0.007407021078358124 0.024091182539517947 0.9996344251044231
0.004490063500838118 -0.011663125977244192 0.5378575468387784 0.011069085804873749 0.013363951598480727 0.027194229666446773 0.9994795415664927
