% x, y, z, qx, qy, qz, qw
-5.280584065332985e-07 9.075821859953992e-06 2.9478983779013397e-06 0.0007491184031548082 0.0003754522331289537 4.4562181275131785e-05 0.9999996479356634
-1.528272114774362e-05 2.2563011404973097e-05 2.6933793131624414e-05 0.0005957587239049239 0.000578102503816718 0.00019770473486069307 0.9999996358908716
0.00020864393377881098 0.003184347293049991 0.0003385334779372816 -0.020295575931203045 -0.01518167286386168 0.024773060801048352 0.9993717535858331
0.001158250882215111 0.005292902333996677 0.003948337010742532 -0.07406939245964056 -0.020299622757438088 0.044397052389559655 0.9960575044422306
-0.00014655890876742506 0.009189979114250043 0.03629988620722346 -0.07211564297221665 0.03798979748879068 0.06862381707952803 0.9943072367507438
-0.008289533526514892 0.019319624638984637 0.08684791491257439 -0.08932552227446397 -0.006673842404884139 0.09290799526402466 0.9916372901993799
-0.022774985173109507 0.03179993544907931 0.14077969522362355 -0.03038069925108411 0.03690015293098862 0.10065970522791165 0.9937721145061955
-0.042247973425137926 0.045778191509388846 0.19196305269044786 -0.05601062167311587 -0.0021414771208300085 0.11007143873832517 0.9923419283239056
-0.06679452931090712 0.05510076820708258 0.24813607308837055 0.012400532981303398 0.002394951279597716 0.11322590110086167 0.9934889965722046
-0.09327349504786582 0.05610283020578034 0.30997341370270687 0.02771271789884563 0.016904049378621895 0.10055393974990126 0.9944019124991853
-0.12136097496753273 0.043844369700298376 0.37102900696760066 0.0181450994052898 0.006544136023834309 0.09482844231103793 0.9953067347205765
-0.15015392378228962 0.02043038460250947 0.42268623384958603 0.03755527677947582 0.007354676639716601 0.08455617627866452 0.9956835656827291
-0.1778022350920134 -0.010380148901094621 0.4591759679609345 -0.0017938457123514162 -0.025475698964051927 0.0751932576814672 0.9968418855962573
-0.20479540208079303 -0.05009991991634799 0.4820620114875778 -0.021549605412187943 -0.03764897478798698 0.06409087511995443 0.997000766765177
-0.22193257461453123 -0.08572042995760071 0.48987320609969115 -0.06287630729640689 -0.06694922721124848 0.057132023072721194 0.9941329402530642
-0.22914586640230658 -0.11624955950716895 0.48978735393055156 -0.08553009929375116 -0.08603405715855635 0.053438480347694745 0.9911745920582147
-0.2228763379125208 -0.13774755708616523 0.4859615187081196 -0.09764336743273491 -0.0990718612166486 0.05024919972135705 0.9890023038592115
-0.2003364432523852 -0.14850758931424615 0.4811626627229477 -0.09858865616352887 -0.10915456775274636 0.046227477331291345 0.9880428014788457
-0.15983883933270163 -0.14926390110694693 0.4772445617775027 -0.08252014392388587 -0.11205432783456057 0.03996864840264894 0.9894628646923498
-0.10179129588006325 -0.14331238567379007 0.4747394665462075 -0.06087918833189805 -0.10407424015933966 0.0333015157073982 0.9921457987689588
-0.028510930045181137 -0.13466678012589278 0.4743525261923591 -0.03846603011381876 -0.08888309767096718 0.02738289272706651 0.9949222766938101
0.056632130367910455 -0.12736174337331088 0.4765318115755706 -0.0213973356057675 -0.07213817134129707 0.02604216084125821 0.9968249816909815
0.15738967015725353 -0.1284525623551384 0.48142973855213805 0.027941933180591714 -0.020110987791041736 0.1136606610434302 0.9929229832526641
0.2560739140769281 -0.1454385479217393 0.4826445861982871 0.10006800312243347 -0.07211509153141778 0.31617834723356425 0.9406471501392835
0.36836650775667673 -0.17220704191599867 0.4832793421451195 0.11797921528992833 -0.04403263898532901 0.5115966580824747 0.8499475812674591
0.5030876891647034 -0.20851252740237516 0.4793641901868084 0.0037250674711514324 -0.005227405482137702 0.6865811269002713 0.7270248649727287
0.6220192305918476 -0.23817183812267256 0.4745216257266151 0.08705670002376872 -0.050025853829350035 -0.7777905934496899 -0.6204517206606773
0.7178072719805991 -0.2574408282045531 0.47149618227018314 0.12891473430235464 -0.059400210558753025 -0.8229069842867885 -0.5501606142549212
0.7811351041786726 -0.2676655486398759 0.46713925265138817 0.13982677679915215 -0.10606099519295953 -0.8480112679240834 -0.5000764214221937
0.807533496331287 -0.27353506328120525 0.46273505827320355 0.10922527309100798 -0.10261977827564338 -0.8619363206258435 -0.4843601965591679
0.8021703690290863 -0.27923722274586077 0.4624813466741162 0.057304809219035725 -0.08690047352060745 -0.8655682661730455 -0.4898530832162352
0.773897603006723 -0.2883137487791685 0.4724410192111411 0.0032529020067510635 -0.050899718687866136 -0.8607523455562969 -0.5064622758758681
0.7439623513643132 -0.2977944791517084 0.4928032470581178 -0.04271322943757067 -0.004253402485681283 -0.8455535254719133 -0.5321623099772538
0.7228381400570365 -0.30692451946910676 0.5201547651334987 -0.07307246245034353 0.0022621340302033197 -0.8215026749527832 -0.5654985879969059
0.7153535070691391 -0.3156254292816635 0.5437618139399649 -0.06389647087567203 -0.00888878440153271 -0.7998216599276091 -0.5967608757552239
0.7175994839056375 -0.3263362125554015 0.5570198913556119 -0.03766963287845406 -0.03745460046218509 -0.7779071045101363 -0.6261299293402898
0.7233601720816912 -0.34069233045964264 0.5605575409439192 0.00650353559775016 -0.0743381556492483 -0.7567697104053006 -0.6494083061160172
0.7223708145482022 -0.3568535412441257 0.5586141619826125 0.03779926064519061 -0.10380407832809221 -0.7412476211777199 -0.6620784646214554
0.7085829916474493 -0.37636685864866926 0.5549009627175919 0.03862324281164936 -0.10500090080818138 -0.7359983869299929 -0.66767464410492
0.6794385314110135 -0.4000178728192298 0.5504690391199523 0.027948423881104516 -0.09633292975222077 -0.7318801291979489 -0.6740106295401503
0.6381946147940989 -0.4277413749036162 0.5452131787975827 0.004027483750654773 -0.0742953814283579 -0.7318551020821231 -0.677386215706681
0.590202994087725 -0.4593387942891278 0.5407656528469607 -0.0102264481144958 -0.052356696832844885 -0.7343373632338804 -0.6766851801350662
