% x, y, z, qx, qy, qz, qw
8.999844768942311e-07 1.2512234894525426e-05 9.047416283793884e-06 0.0002507525216995238 0.00019468765134961902 6.265165188584776e-05 0.9999999476473296
-3.195622329362498e-06 8.245798324025959e-08 -3.424886063859394e-06 0.00016891075687919255 0.00043426180327529526 0.00012936938604346526 0.9999998830746955
-1.196017256206111e-05 -5.695246027913725e-05 0.00025233467183189204 0.0008028788219469063 -0.0005499609853612114 3.664023224159152e-05 0.9999995257928902
4.5023229652875254e-05 -0.00037599794360797874 0.003805000101244734 -0.012228424896577827 -0.007518095418144945 0.003268887876245019 0.9998916232461822
-0.0015743532629866317 0.0041264024516024615 0.03029018102735486 -0.11627389383278852 0.025423303025560978 0.03291693933300177 0.9923459640574851
-0.009929484274105891 0.019597625105857542 0.08043641631569445 -0.027582397935409564 0.03653053537848653 0.08726350209365746 0.9951330627164611
-0.024620174077041482 0.044347708910081406 0.13757570331496238 -0.03277455362481756 0.03563088689236827 0.11063055060485671 0.9926817968547743
-0.04367022627816674 0.07028280130492223 0.20103529174840443 0.00016879989685764096 0.024663777874646325 0.12330498112138477 0.9920622718348884
-0.06785365569051031 0.09448885253333458 0.2677594691362252 0.01262008856951194 0.032978914158362106 0.12277543335428293 0.991806088683721
-0.09291082438377378 0.11592397613395143 0.33584837192334427 -0.012758504200842596 0.004698403572446511 0.11852512591648667 0.9928579657236521
-0.11674525887899026 0.1282826834438553 0.39051257397235195 0.08547714411372187 0.001719101971248417 0.07549646709432573 0.9934741999563199
-0.16993756856408807 0.1456089484714239 0.47954061819180843 0.12164122210149969 -0.04369663823127844 0.052879332455133654 0.990200885220791
-0.1907602930417291 0.1349473903043508 0.4970666740888903 0.1069554550238124 -0.054617407175911126 0.03720529576434123 0.9920651366927062
-0.20222619089139318 0.11453456610084041 0.5034259061657183 0.07118473019284871 -0.08699477834837575 0.03594838473048673 0.9930117604352716
-0.20316233820440233 0.08887569295723577 0.5046298220678991 0.040577979644557394 -0.10591842022379647 0.03906090663947437 0.9927784049815767
-0.18915869865507587 0.0642375907197971 0.5050093572537986 0.010746510628636444 -0.12590059695830141 0.04533454078237098 0.9909481982459545
