% x, y, z, qx, qy, qz, qw
-0.2554347110957691 -0.16562836114294574 -0.036279680909522875 0.0003644310896044889 0.00033023510347904295 0.0002691399570224351 0.9999998428492082
-0.25545215189837056 -0.1643111462694122 -0.03699675375331831 0.010931559512226519 -0.017253794214703508 -0.00041441282687698644 0.9997912961482694
-0.2492688671218646 -0.16811322371541676 -0.03181376674337075 0.8467475673249096 0.0886116254969943 -0.5226027151002419 -0.045309372385673494
-0.24870235786486689 -0.16476057677634506 -0.037554431755482946 0.8281342531191033 0.038714906936103244 -0.5543325827880764 -0.07355407841374145
-0.249084490868564 -0.16481478047527395 -0.03755055209260182 0.8273757791620653 0.0367503850598655 -0.555512637610409 -0.07419190460585054
-0.247373452621361 -0.1666846716282415 -0.03516199938537331 0.834659860843666 0.059193490316344355 -0.5440545505704938 -0.061997527403432826
-0.247092015573808 -0.1666017143937784 -0.03547606945958203 0.8333382790840458 0.05486210053787288 -0.5468528194593961 -0.0590716208269475
-0.2462203368381317 -0.16594776870576172 -0.03579379477485392 0.8320218236499682 0.049038648171620236 -0.5496485857297424 -0.05675674551077973
-0.1702915761284823 -0.01966082907624341 -0.006791913792695802 0.0 -0.0 0.0 0.0
-0.1702915761284823 -0.01966082907624341 -0.006791913792695802 0.0 -0.0 0.0 0.0
-0.2402098735368302 -0.16678796217980268 -0.032123828900988124 -0.22096231379862719 0.9694934500034251 -0.014049202342572426 0.10516998713868317
-0.24107847957419437 -0.19389305863967088 -0.03755256010350755 -0.04808943077340137 0.03363825192591724 -0.8522618364868457 0.5198130786382044
-0.2294506377597397 -0.16405174849966797 -0.017808861148025025 0.1965366172540109 -0.39574208156024554 -0.07964096264701187 0.8935428809124786
-0.22802420974671603 -0.16606239019880709 -0.019170130375186764 0.20337645222864129 -0.3998320582983827 -0.10024631131490352 0.8881007943378532
-0.23549768909376845 -0.1734702875602113 -0.029905398707517693 0.21706177596082826 -0.40619638888852677 -0.11385088461849585 0.8802991850173656
-0.22908928229237221 -0.1692148247004337 -0.020881440229316865 0.20819531755982737 -0.41382131815603984 -0.12505473935176115 0.8773641994926755
-0.2377909023567941 -0.17448683220316558 -0.029220675250251675 0.21520973153025297 -0.42544172634003524 -0.10589693257697153 0.8726224547960449
-0.23830850927304062 -0.1765185957939759 -0.02948498515667453 0.2098829639787154 -0.40435183636420724 -0.1247070805857694 0.8814175389179508
-0.23881293506244258 -0.17749487855402996 -0.02883043725832216 0.22240831911288572 -0.39662437399488004 -0.12016481607357443 0.8824874291005818
-0.23891753452055206 -0.176245344646387 -0.028728049790375975 0.20069912546117796 -0.41059220647108957 -0.12322056552295718 0.8808805783172445
-0.23028515295558674 -0.171393667544612 -0.02097881178153906 0.19669479957268696 -0.42682123979461645 -0.11753183029365738 0.8748262993012212
-0.23074162932327114 -0.17021551253539838 -0.020511642460204954 0.19209353624564177 -0.4250481460545789 -0.12080788380453239 0.8762645731049956
-0.2315584981557372 -0.16984098089659821 -0.020332424167185104 0.1889191735163584 -0.42348846506281407 -0.12151490026044764 0.8776110726576617
-0.23207933582274903 -0.16955545740517644 -0.020270930241978947 0.1849644037028365 -0.4195645790011738 -0.1207759141490824 0.8804356376089484
-0.23232414382847402 -0.1693222732834675 -0.020261539478482582 0.1837826356416696 -0.41830281109325285 -0.11904457666048024 0.8815186270498264
-0.23272235532773144 -0.16924842603308995 -0.020294491459970403 0.1809897429139911 -0.4174305943264481 -0.11760366242014147 0.88270254925743
-0.23274646513914596 -0.16906612694581563 -0.02032362069106253 0.17911578538196016 -0.41549690957006336 -0.11806633651080073 0.8839344962991595
-0.23282642539341913 -0.16914863223710602 -0.02037759255879925 0.179549849977668 -0.4148206674008636 -0.11681674864616615 0.8843299794227479
-0.23264095215761607 -0.1690445477721345 -0.020246930551374612 0.18026826394544207 -0.41453733526857034 -0.11805387783855625 0.8841523808766274
-0.2326811775382144 -0.1689474461571033 -0.020261463978355976 0.17941202930789654 -0.4154686844670404 -0.11729990297184878 0.8839897220724031
-0.2327835284207318 -0.1684872538251809 -0.02036456676595891 0.17317638141852765 -0.40505754607219574 -0.12095617761532673 0.8895549046491988
-0.2328603188168625 -0.16836385065292095 -0.020312587680311345 0.17190492779940564 -0.40410713724981445 -0.12111149302273533 0.8902124036879315
-0.23308630462521468 -0.16858048537031584 -0.02033449523065709 0.17295365494719395 -0.40427734316034636 -0.1203540357136097 0.8900347010847756
-0.23297067110530606 -0.16856690025364682 -0.020425666202240293 0.17382972185053225 -0.40568139695884536 -0.11968855880122936 0.8893146129773035
-0.23271897341205527 -0.16843713109061267 -0.020550237663746786 0.17423128247824343 -0.40577555056685477 -0.11924413938215322 0.8892527750820698
-0.2327521450347186 -0.16840533059895083 -0.02060593686489591 0.17350209580394477 -0.40643256945851347 -0.1190140093934528 0.8891261186148367
-0.2384573860989688 -0.1667598883601867 -0.024740999005657776 0.12134051885852892 -0.490046723987434 -0.07896964144451007 0.8595897175527708
-0.237200407570543 -0.1677962980606034 -0.024256392622533582 0.1359880289868832 -0.5055929987685693 -0.07761629027892691 0.8484448638843928
-0.23863845355375782 -0.17452085750033625 -0.030214332734741507 0.19507612578596636 -0.42273260465469986 -0.11573890205811654 0.8774092298697186
-0.23830795739128033 -0.17452407331835007 -0.030272948098549163 0.1963723883180033 -0.4233189866059081 -0.11561032697284773 0.8768541343818034
-0.23809506025416843 -0.1743522715318491 -0.03028107441424897 0.1960675214534241 -0.4254161165275703 -0.11460628168440479 0.8760388433329809
-0.2317881752255589 -0.18760725414418805 -0.016789478219450517 0.38338021612284656 -0.7642016772484994 0.10806848442786487 0.5072835588205518
-0.23761003001748407 -0.16371054175860317 -0.042381206501117125 -0.09220002004684819 0.15630570518201187 -0.11411745072297838 0.9767522153910907
