% x, y, z, qx, qy, qz, qw
4.312243249293364e-06 -4.990560268175007e-07 -1.190189893370385e-06 -0.00010957473476952417 -7.754963941106544e-05 0.00012458280764522656 0.9999999832292774
3.828300917106781e-05 -6.628763392346088e-05 0.0002671988847437904 -0.00010491381769435482 5.4583766452086235e-05 1.8139066752968086e-05 0.9999999928423389
-0.009087116996526808 0.005608727185181596 0.04124057824398614 -0.031016842830915346 0.027051479014769335 0.0504583079224731 0.9978778142165086
-0.04338352608056751 0.03673966211112331 0.14038119672980498 -0.021074362526079193 0.020306134366606672 0.08634143022056018 0.9958356739837517
-0.09599957849731851 0.08766246869091184 0.2376786327406154 -0.010993001102439767 0.016218762096025262 0.0919220809330166 0.9955734210593301
-0.1622620178792081 0.1440456493441699 0.35039325016578265 -0.009911266487417358 -0.010758426960766392 0.08574523586977331 0.9962097056200478
-0.22920778733201705 0.20262696055960128 0.4425122056919769 0.041493247994499285 -0.016232663775015727 0.07241485535503862 0.9963788936551914
-0.28218038381782856 0.23490886211210366 0.4864287429110917 0.08998045663764213 -0.05004100517955114 0.062002067636447555 0.9927513076459314
-0.29347467445592545 0.21489591992377022 0.4866569402959507 0.08304816142269389 -0.07777851932991942 0.04639798443315373 0.9924216502352698
-0.25151371075182316 0.1589489424323399 0.4793667733702449 0.01867797896396911 -0.09082357790533091 0.05272697335330542 0.994294763678908
-0.14641388076561473 0.10565457434513172 0.48549081843585584 -0.012395376278981143 -0.0601770498578882 0.050808835460896956 0.9968167030885925
-0.019565462544479547 0.0824010545732524 0.49646148431310405 0.01958711882087552 -0.021111504428479262 0.04724278341608222 0.9984682110974612
0.11464746954627793 0.079227392707369 0.5221224279111187 0.022205388742265353 0.055204934271394376 0.039864390284199344 0.9974317853017143
0.2088583410806175 0.08531275638570295 0.5439764056446709 0.034495979281515106 0.1044528025093509 0.03251493412659513 0.9933994254679711
0.23226314874531534 0.0924841442266362 0.5459920704297532 0.005897864677278621 0.12636278929853076 0.03656551296447608 0.9912924008256033
0.17255654372964596 0.09847897015731577 0.5296216294399622 -0.013435877234846252 0.11008709863261 0.03642879824488429 0.9931632547451692
0.03924010202914487 0.10193121484573098 0.5097511623366989 -0.00413970355469697 0.06606960060465902 0.033788938748400096 0.9972341642506424
-0.13373372996524324 0.09702817483511757 0.5076497729123656 -0.013312738426056646 -0.0014904411637998473 0.04961991410460892 0.9986783334512609
-0.2853817718521067 0.08374509096046999 0.5409388662906375 0.026886209530653713 -0.06141634991569134 0.027242947376786803 0.9973780554625878
-0.3938960455839832 0.06745765528158093 0.5623960993939379 0.026081707886929262 -0.12455311668042088 0.025826213060914278 0.9915337978898283
-0.40340211722092323 0.05547107338131922 0.5566333798531261 0.01873332992622579 -0.16669699480569988 0.026625987998000138 0.9854705632517665
-0.29982415937130263 0.050840013610421037 0.5276502053220993 0.025562403826264117 -0.1835023175892671 0.023811085995421304 0.9823983383199045
-0.08869467425543197 0.04948328273418793 0.4830926807258464 0.031712398254587326 -0.19070984672747798 0.02728966303991274 0.9807544812282494
0.26457306387603 0.03850339460628521 0.43646189765556015 0.06973155194188917 -0.10247812113971967 0.035057134134588906 0.9916686657839493
0.6599844437807794 0.0019706970804357696 0.4395172426378806 0.029196309231651084 0.054356116851400196 0.05293394398758506 0.9966900148300905
0.9840093882973745 -0.025870770549934835 0.47986149489816804 -0.14132455782592943 0.20816226078602604 0.1327000584773155 0.9586900109106556
1.1556954451161918 -0.022426299139013235 0.512637190466879 -0.05992891354019521 0.19825642747867606 0.13483952847558667 0.9689794713231884
1.1878293168892522 -0.03927420267102514 0.5263376321931891 0.09310381042987094 0.1955518302402307 0.08346111896184248 0.9726897777784919
1.0858839803207265 -0.10717989614728157 0.5056829958273351 0.05361582751009551 0.23288560237034783 0.01937997007928094 0.970831631133192
0.8334004116340364 -0.1955453528339956 0.4316909375821708 -0.12451224846763878 0.20789489148802012 0.018164853691648046 0.9700239441194628
0.46164676511457164 -0.2192730443429103 0.4021741097688482 -0.058451202960829785 0.018496179703313534 -0.004822782009340311 0.9981072532461154
0.08752822986818683 -0.15074987934920608 0.4517956206555272 -0.021808776832122838 -0.0483945780527395 0.037255943079555154 0.9978949527748084
-0.21068453133652568 -0.04694545343922276 0.5771289319553365 -0.04786750901044011 -0.0835386945421206 0.06999905219947396 0.9928897827989315
-0.4078336061819677 0.04224758660204058 0.6656973341000756 0.07270613484589349 -0.15297598242496108 0.006028572999229105 0.9855332683702168
-0.512816511869426 0.10656492351026609 0.6480709281430144 0.004534745715280536 -0.20276081713832853 0.040676168039920454 0.9783725959307545
-0.46198784531118825 0.13228342215414912 0.5721875567241311 0.0775175932195329 -0.2512992008043178 -0.012229620224230481 0.9647228466278454
-0.24207861837073177 0.1128653945173126 0.4537720114131377 0.07329111029689628 -0.25145108524250853 0.0043200053944377845 0.9650813967926255
0.15194323351201536 0.06095951664784875 0.3489788235481358 -0.04849666962621357 -0.08067973394544738 0.06922607865563614 0.9931498394500305
0.5348317872064315 0.056935389579576424 0.2750130521650319 -0.08790433370361038 0.7591248385529771 0.21638894142313497 0.607600307470146
0.18327481847788257 0.22108748301225356 -0.013167463036786621 0.0 -0.0 0.0 0.0
