% x, y, z, qx, qy, qz, qw
0.08169897842534588 0.12252082879216687 -0.0016399152311168343 8.189380970803975e-06 -0.00016821661655814038 -8.545702306395064e-05 0.9999999821666004
0.04289221677417191 0.11857333560390455 0.07046255882687709 0.015561071076903486 0.14622434293286476 0.06927334432966037 0.9867003082832072
-0.26041584010056545 -0.004369901238264134 0.31985320939550227 0.006804855727550959 -0.032867853783339375 0.10029633381970748 0.9943912929770302
-0.39500157490309834 -0.19112549574652202 0.48412526695831565 -0.043031923656330545 -0.06574808209732297 0.06152250766247147 0.9950077508732686
-0.22327573967252817 -0.19882089450969112 0.4875008967140659 -0.054767000517733276 0.018393980192971955 0.04969235563735225 0.9970922258939552
-0.067264992024094 -0.06335106163194529 0.517795773453146 0.038714281841322376 0.02934579904518531 0.042679457859342185 0.9979070559609962
-0.028135312047184696 -0.047216128996805266 0.520506104054948 -0.006988893868363355 0.020044306963148018 0.04044267329520718 0.9989563410367848
-0.03473142393231956 -0.029802898367022053 0.5187872375880362 0.0068921975510889 -0.004827910317986959 0.0491428179394971 0.9987563127909849
-0.012322235484672206 -0.01716229657704037 0.5310843042352089 0.004368927651890257 0.012852868707071127 0.034190466125551544 0.9993231350585701
4.082256954774266e-05 -0.012993036514322924 0.5263266161442229 0.003025458974901066 0.012914832911174224 0.028211213475363928 0.999513972450168
-0.00722534610379796 -0.012803033071670527 0.5238518114083496 0.0007043110529231165 0.010596047635979348 0.033038985257992315 0.9993976451711095
0.0909929383841816 -0.021286352160249385 0.5260658757763661 0.016164358448082835 -0.07460189544046589 0.038889947068397046 0.9963236636403197
0.4354795617745507 -0.028067441399769258 0.5294227457993332 -0.008651061009351533 0.05709921360473151 0.028909277396362565 0.9979123672094429
0.5617150160494155 0.0037786006936205894 0.529594813261373 0.006115419108404404 0.05001662341425478 0.03529235694975319 0.9981059004796519
0.5417764708649871 -0.00803843189440488 0.5130366882398146 -0.007202998275635298 0.022153279339599003 0.05215397046527609 0.998367323381054
0.5427533127767681 -0.03657883850683267 0.5298215712892442 -0.02389557162043352 0.022696195163706447 0.045736712098972065 0.9984097543335599
0.5322287427583166 -0.031714605530819694 0.5254631891953766 -0.014825102277161918 0.022109766360497 0.034480384969025946 0.9990507883117574
0.5045539868435258 -0.01394293893934652 0.5270909578420678 0.00649491048031057 0.0034616403247804185 0.013689967051719987 0.9998792016970038
0.5020754838310661 -0.0024184393678097107 0.5230225298139141 0.0028023501418515118 0.008856653386679196 0.016133916125803616 0.9998266866186941
0.510420127502678 0.000459587415345581 0.5178819498293857 0.0043519242937505465 0.022365296852762687 0.017368556780596622 0.9995895094922658
0.5149117215523258 -0.0025241785252592165 0.5108495834359497 -0.013868474454634266 0.0056445265734071555 0.04167347688776252 0.9990190819299443
0.5090009103098387 -0.0017859241711814776 0.49088947081113077 -0.07703622939469404 0.06052377236112555 0.6880371041770477 0.7190321520039903
0.5365826375578022 -0.06067916336891679 0.48465306665995045 -0.09417014514676977 -0.007059452398031442 0.781242958977045 0.617042613555715
0.5588317771076172 -0.03315706620285654 0.5145817568683594 -0.08321559694895338 0.06901996097461408 0.7537823965046707 0.6481693514284421
0.5227102788855936 -0.006462382087125803 0.50756817680328 -0.06384348187165098 0.047786060883721476 0.7493178134812001 0.6573912964190163
0.5266852871614498 -0.024271314444321648 0.5149882474201382 -0.09229368345970901 0.048606737621325904 0.7488179763028173 0.6545157747655925
0.5147612900260637 -0.01956142211061578 0.5223696861891728 -0.08454697856752938 0.050983157968067364 0.7489329900708885 0.655249496300595
0.5081632917218999 -0.007872899282367172 0.5100585923205333 -0.05087526964263045 0.031188349952143448 0.7404484342937971 0.6694588186870922
0.517459788131564 -0.0062667507372424465 0.501327078713627 -0.06468512375344293 0.03338711216155988 0.7414782119842204 0.6670166389672727
0.5164112197801153 -0.011957704838095922 0.49742118887547726 -0.07333263774042284 0.029131640446494984 0.743191855310705 0.6644091645716218
