% x, y, z, qx, qy, qz, qw
0.009130973086142361 -0.26859526638478587 -0.026631384828046577 -1.5092113688976172e-05 -0.0004555691182415028 4.656607263742174e-05 0.9999998950302982
-0.01460428351742999 -0.25402304984399177 0.06674476197741923 -0.15032882162192124 0.15217723743251937 0.08010436070060872 0.973563878332551
-0.13639778370483982 0.012330589359428473 0.38473006469405013 0.19301416428809398 0.014855944594242814 0.09402032611805844 0.9765679759090176
-0.13073384151159928 0.0481349465009032 0.5592930219129231 0.17596223133818423 0.011800533425207158 0.07383814841884362 0.9815528352521043
0.00036256510106682073 -0.07598829984182622 0.5559055757648251 0.05686135795482798 0.04649909483467992 0.0417919530951848 0.9964226276071706
0.046129201972706896 -0.022294911549669463 0.5704467560586651 0.14246201312400922 0.04892461628448891 0.045646195875440165 0.987536015312946
0.0027593403895294698 -0.03681486814586317 0.5916646908773344 0.10291515708177951 0.009651782290322302 0.0399868404740652 0.9938392053699405
-0.005406412972562705 -0.030412106660197735 0.5901721934231384 0.10902284301438685 0.016872767205733642 0.03687382575110004 0.9932117852715799
-0.001728333209015389 -0.02154988964632207 0.5936930997988897 0.11736174314078548 0.02100041100839665 0.030241806539100635 0.9924064878474377
-0.004287313109971436 -0.03107282187628995 0.5884698526993943 0.1005107261378774 0.014105232520794118 0.025935554621651924 0.9944978548761372
-0.0006844195673306643 -0.01392845215922847 0.5931789913232653 0.13458838546256244 0.03234463540991227 0.020083719098355268 0.9901699022319144
0.10883476365245902 -0.028364269229021927 0.5805121600460545 0.13125899632148813 -0.04999065706801064 0.02821766507857304 0.98968468386052
0.460776121350242 -0.07963196356052356 0.5963330815949106 0.12664245146480288 0.06673983484767557 -0.001533642787891698 0.9896995159498104
0.6094046492113553 -0.10220345277253626 0.6176186002151762 0.10276530704127346 0.046882979986323854 0.00824713196032456 0.9935659327245192
0.584524488001134 -0.056333930929974255 0.6170476889899518 0.1252053805012162 0.023334949945032303 0.03234129637507055 0.991328973324894
0.5379499734192873 -0.037307625591479196 0.6139519111098695 0.11475490146049622 0.019947075593567468 0.039988291511753926 0.9923882119957024
0.5327908706075433 -0.026729066241911226 0.6113745014402027 0.1198901254061716 0.03253008654266083 0.03342432854121319 0.9916909627304206
0.5332148712770857 -0.015084372038235557 0.6092997400041593 0.12788584028935138 0.036194373730621066 0.03547294938000517 0.9904932352247633
0.5195766911563651 -0.01776121113223917 0.6060524575166437 0.11443120751223701 0.02159226229067125 0.03875325615316394 0.992440153406738
0.5144477512801542 -0.01341518810978812 0.6024659732312118 0.12014514217253223 0.024998557832202256 0.040295884669893145 0.9916231434357121
0.5220592487976016 -0.0040503417848700846 0.6026222229279685 0.11615883946068926 0.032117015591683375 0.03837988879495702 0.9919690546890645
0.5434136412064606 -0.00972980670062222 0.5849204410915005 0.07522321870936723 0.09959449466884285 0.6495918323777695 0.7499685695459193
0.6923802596196389 -0.12336359177742919 0.5666151182620375 -0.08081545561365709 0.2113521996801954 0.7685460465323488 0.5984447210760544
0.6671679868287336 -0.12905246802466985 0.5851630694601627 0.03208450317074736 0.10831722238065054 0.7548945352916817 0.6460435005313365
0.5985848264095344 -0.03791422357610139 0.5978101127512099 0.07737949485980151 0.12324040661587501 0.7559792482199292 0.6382159448127462
-0.11791389895972886 -0.13646032287964954 -0.03346992700359361 0.0 -0.0 0.0 0.0
0.25123251138297864 0.05059827320173684 0.07960848573368975 0.3241153232262752 0.5668147460459004 0.6461296095659796 0.39520479318571444
0.06613247328976478 0.10144556971794862 0.04322496130590804 0.8347946059347402 0.4535823875779246 0.3118016921707868 0.01267629049861524
0.06051332399668648 0.1300532312661099 0.07659569475954872 0.6193711288966587 0.5103712903198796 0.5928974025993907 0.0661303311453676
-0.052136090029433035 0.12532041151903758 0.0695754732852266 0.041209398246141365 -0.09826375757164539 -0.9760533768166244 0.18964657932310963
