% x, y, z, qx, qy, qz, qw
-0.00021503858952571977 0.0001332934519123324 -0.00016668656353733963 0.035185234204918626 0.1408394305916927 -0.0244137122552209 0.9891057702482946
-0.00012643383099363102 7.441130363281647e-05 -9.990809394622681e-05 0.03585778780849995 0.14085950007757017 -0.024069183539504765 0.989087202775933
-5.361289180681353e-05 2.5708933740784157e-05 0.00010631818506629666 0.03643887037511553 0.14151454221737544 -0.023990537430132058 0.9889743662909599
0.00016966719900421282 0.0001521915563004827 0.002084262856336127 0.03403434926880138 0.1380791440493245 -0.023953339008806897 0.9895463862794834
-0.0030086561098277074 -0.0076635073021870505 0.009677874964804512 -0.005138043767298477 0.14146914923375312 -0.019940883696311227 0.9897284685603086
1.8664601241625856 -2.798310103812349 0.727970377435563 0.0347737882861009 0.15813057091816907 0.5196462700435778 0.8389000299315315
1.8694365158503103 -2.802800411549622 0.7288598017720372 0.05427554140095089 0.04835461378771406 0.9376828252010099 0.33980423224869843
-0.09302891760596735 0.04943428436341264 0.22858012300301514 0.17157268949085536 0.7213753198834112 -0.37159797635083286 0.5586549955526638
-0.17909995546014312 0.09049789339656947 0.27277653570756594 -0.21422550512243854 0.4550489010477769 -0.021029094019954304 0.8640576993551684
1.8691690865157944 -2.7793717126254096 0.7350276890266697 0.06185475612240066 0.6856016146142072 -0.16088562455229333 0.7072766297537683
-0.3657347816162063 0.29002051103444415 0.2988901265489191 -0.1796073833487762 0.12974399899644018 -0.15692357169429352 0.9624358031670079
-0.4389248197151416 0.41564505396865536 0.3171049726406556 -0.1651731112222088 -0.35760859807100165 -0.09740505646368533 0.9139727506278157
-0.472328292186965 0.5471722529529358 0.22073243882847285 -0.10308108429875494 -0.7071292857729156 -0.0867368265289693 0.6941319659731591
1.8732182789288105 -2.784955680332403 0.7358374672611047 -0.3565194704295564 -0.9165058621282649 0.12573342643590624 -0.1307745287349239
1.873085994524587 -2.7849598294716174 0.7352917786922123 -0.33605136028177646 -0.8935848318708357 0.2856232940025863 -0.08363590990866616
1.872928729737788 -2.78511227721482 0.7355700746101601 -0.6119363198719109 -0.7020530545082797 0.04088743388014561 -0.36191665729545225
1.8731771426279717 -2.7849235751158092 0.7358375810418087 -0.3446021620621732 -0.8285932318632226 -0.3315007685765456 -0.291186961325014
1.8578134946119491 -2.76181708103919 0.7304648865958746 -0.2735201426039348 -0.8673939676563972 0.3541617346260714 -0.2176784375859696
1.8693836713317746 -2.8027306030033214 0.728805991225212 -0.04436300656725652 -0.08575841259871829 0.9897620332716262 0.10511201553998631
1.8694124102300103 -2.802775284411145 0.7288978413831347 0.05751518575442496 0.049471930212520006 0.9393325355359534 0.3345129582127999
1.8721545754508733 -2.7848771466829905 0.7353996894060101 -0.3414795739955886 -0.8167484007163397 -0.368586263072809 -0.2836510482002755
1.8694660111493588 -2.80275820810523 0.7288689189132701 -0.1342461645961841 -0.41796135387420835 0.8701089059280593 0.2240463474005519
1.8694103950254588 -2.8027880649704415 0.7288806800572316 0.02286456364320374 -0.03542798112770428 0.9459187363351321 0.32165169692194645
1.8691418181262616 -2.802746294237366 0.7283036690834432 0.4709706112355016 0.0046089465141870055 0.8500360873758146 0.23580519740519712
1.8718976768050903 -2.785111564810142 0.7356338648946431 0.2664625892677061 0.6034740072111611 0.6660195649980298 0.34818780877722944
1.8718904666340244 -2.7857050853443392 0.7341382847458703 -0.3615071002968544 -0.9135764874543133 0.1302182943794231 -0.13316836641828034
1.8710409339267235 -2.7850723338603913 0.7344316629552182 -0.36439917558599466 -0.9162802040694312 0.1185765065694319 -0.11654801822647323
-0.3802813302320135 0.35988551349883374 -0.10545196500642692 0.8358809336974345 -0.5286796335007865 0.03622335751872535 -0.14313901694733625
-0.38031849952947644 0.3598976564967099 -0.10571662690259952 0.8482418327882535 -0.5144501208072833 0.076508933204196 -0.09986615767792599
1.8705628976755306 -2.7851903924131522 0.7340964789435811 -0.36017631238979475 -0.9223596587219595 0.10202157760775336 -0.09548445767780679
1.8722946636346913 -2.7853679717240216 0.7350465691807441 -0.35853727133311775 -0.8603157263976916 -0.2584860771569864 -0.2539543736457541
1.8694061737828087 -2.8027030155229373 0.7282996901243532 0.06058264342735987 0.054864893622773636 0.9377926320826266 0.3374382402376097
1.8689345412129392 -2.8021878416633856 0.7294260078686301 -0.30964326892621524 -0.7457137763120915 -0.4985341023970112 -0.31542948272831767
1.869509238355309 -2.80294072200046 0.7283631314172342 0.05969405540915168 0.053669859323807106 0.9388258366395952 0.3349062770491713
