% x, y, z, qx, qy, qz, qw
0.10524833692830357 -0.35383860111801735 -0.003020598459162301 -7.597058025814174e-05 -0.0002404330278230702 4.493835131854501e-05 0.9999999672004869
0.08185314974142839 -0.29017273693841955 0.06764788714595281 -0.14545699197317002 0.04799375952277672 0.06030062979190652 0.9863583003045531
-0.128514143226629 0.3269597236349782 0.22658612719876675 -0.22091433055937873 0.007020666565833506 0.11055371175286459 0.9689816539089571
-0.29258996026361944 1.020998359283045 0.5290192244370722 0.1667068496795455 -0.09885185337282729 0.04247250729088311 0.9801189843478723
-0.1650505588431644 0.962013014958714 0.4974745898943534 0.0907703728401888 -0.028978404294656767 0.0317413910219098 0.9949439560070622
-0.03296771900481307 0.40733252409082515 0.5531603906959536 -0.07969545338228197 0.01068523479354724 0.016403279838145587 0.9966270079012264
-0.04112469357271383 0.1346125079845256 0.5538361079951085 -0.03394876646831975 -0.00034973379132014447 -0.008004436680013119 0.9993914588063031
-0.07702953076714845 0.09951265153498635 0.5605011471799233 0.028498041545060408 -0.00825611951523247 -0.016860137522644515 0.999417547315117
-0.08417553146835757 0.047318417473862326 0.5572800389860958 -0.002422656726260509 -0.010188878091518624 -0.020572290946940325 0.999733513663925
-0.05894029148727863 0.03829836775651321 0.5462773570370263 0.015039165939259533 -0.007325550338433569 -0.02041486775951469 0.999651635808421
-0.03193838801739482 0.033492691163962605 0.5403274004429487 0.021843597359013103 0.0053544224740831765 -0.03098297240109935 0.9992668526652824
0.06604283906369483 -0.005031021947484703 0.5211248954072841 0.016921460453423024 -0.08373182655294815 -0.017112435509382042 0.9961976761412203
0.4112570797550128 -0.0434665737956563 0.5064238801661193 -0.12208539359268496 0.047811765571347316 0.05455028110002603 0.9898653739656611
0.5629632474792696 -0.025183016578549114 0.5074038790988609 -0.09365982157355256 0.04714487542864458 0.05281007898448758 0.9930842331349745
0.5257854623228614 -0.03520258902664861 0.5059083213927491 0.011495396767217518 -0.015697283866124817 0.016889446456259474 0.999668043767926
0.5271118815211512 -0.03481136454687882 0.5182366574791567 -0.012576386037797536 -0.008456400615339772 0.023258754887939687 0.9996146027964599
0.5190720529854319 -0.01974642321720748 0.5067181158717209 -0.09483054852085115 0.013333576316470214 0.05380204100019649 0.9939490546270773
0.5030473344985227 -0.024535615233599685 0.5046315564859996 -0.10514779267023937 0.0030656360007225553 0.047474944225476816 0.9933180121407623
0.508791124379445 -0.022492448816615933 0.50376169028256 -0.11094162314833021 0.012174498940082268 0.0475700776026213 0.9926131298475015
0.5097505174797106 -0.0024537776812021263 0.4978017785613261 -0.09554285288579713 0.014742940441658744 0.04343286758890233 0.9943680379932683
0.503208514865988 -0.015024763171705018 0.49844220726343047 0.010217854073998169 0.003786422656014402 0.004199205122820526 0.9999318102440432
0.5136888181456992 -0.021891863753967896 0.4965104374188656 0.009394854295341749 0.006023888027404509 -0.6582119974167546 -0.7527499026519027
0.5317336460366973 -0.019126213210055254 0.47977735312196357 0.01820057926322497 0.00221531084603601 -0.7636475473179302 -0.6453729578992664
0.4975330967440811 0.011610945346807256 0.4845447224898465 -0.014782475092130962 0.017042761505602688 -0.7487913157537415 -0.6624217600307183
0.512429009676206 0.02357859460755148 0.49457861098920924 0.008407204293204663 -0.007863884063683907 -0.7367099935889159 -0.6761108367639325
0.4861421465457524 0.009046574628422434 0.49265640072526895 -0.006936940666689984 0.011800224657022311 -0.7348957789144174 -0.6780419070278788
0.48519666449457016 -0.007327726971179061 0.4870652830828497 0.003147225425134775 0.012167513285079614 -0.7342859495571387 -0.6787239430545766
0.49230888692109237 -0.0049921970339394765 0.4835559460359056 -0.00035917026931232485 0.01088397724753713 -0.7276883702880598 -0.6858214387021598
0.4914745086282936 0.003894708680509751 0.49078582922645564 -0.0041789722456605696 0.0007997637232488065 -0.727416865051522 -0.6861826294854546
0.48330652935499985 -0.0005457157618021994 0.487031478738859 -0.0068120250998256054 0.014283770883111318 -0.7159488507966196 -0.6979733614160344
