% x, y, z, qx, qy, qz, qw
2.595758464341357e-06 -5.022786819282979e-05 -0.00010218186288491305 -0.0010394759346050511 -0.003929963434991121 0.00033135176157222945 0.9999916825070053
-0.0008646143090463235 0.0005255449705190524 0.004728743701908868 -0.032676852206972105 -0.008877810195046965 0.0002169853047501169 0.9994265159246887
-0.038027415487346616 0.021034308844792064 0.14610130670622046 0.050400688322230026 0.12384082904906293 0.09107026246849087 0.9868279621955423
-0.10480062391512882 0.05497986568285332 0.3116210389033709 -0.023600417205286627 0.02890323872624663 0.08986991109837056 0.9952542500175727
-0.19589906884055108 0.07874270460495508 0.448335168583389 -0.006809325324397882 0.01948337057319749 0.07214984493243248 0.9971802400950193
-0.2734948123187694 0.09996630518460368 0.4749528148190574 0.0987440981455048 0.056888772016709194 0.07029884077864934 0.9909951279824942
-0.2856087915765594 0.09393072359351644 0.47138611875116904 0.11529573474692231 0.04887659487492726 0.062716050896302 0.9901437617753153
-0.22786671825393354 0.08009734805555822 0.48845041055948796 -0.027746784254381353 -0.010026833869822394 0.04177583151888481 0.9986913229156413
-0.15100687888313524 0.08859980850296774 0.5138977511110797 0.07831899972092786 0.11181943084253558 0.05645646884693428 0.9890274092734235
-0.10842650479470715 0.09509711999664214 0.5291925876199638 0.07914510544278905 0.12576642229087032 0.048923690604214365 0.9876868591847658
-0.12290420529930418 0.08835957624810338 0.5140081011345327 0.059389937208560825 0.12588899048453664 0.0276577982996819 0.9898787014712266
-0.19052009350596885 0.09742408438327033 0.5121622977851903 0.06241126175676313 0.08309030107578735 0.016108816401174675 0.994455299300686
-0.2506546146971248 0.12692150580262115 0.5312190959658735 0.0816168922440024 0.05937448553341375 0.01517591296443821 0.9947778872862874
-0.26067873237590733 0.15162486925170532 0.548113803625394 0.09174800141531286 0.06064791331015663 0.015478244810013198 0.9938131407790003
-0.21762793399400682 0.15602973572229575 0.555180584112012 0.09134874674804805 0.07513135049302863 0.013086626029477522 0.9928944691455479
-0.15485300385997933 0.14627945632353975 0.5498100229226343 0.07555148624577422 0.10388495622690594 -0.0022929543107699235 0.9917129782131104
-0.12059618767937462 0.13999644104816036 0.5396307712096314 0.07779286703922557 0.11621945735413645 -0.0067820781506167105 0.9901491357296065
-0.13707835316272796 0.14817102697606532 0.5271285592372397 0.007805292348240504 0.01689835726905138 -0.02034307869162072 0.999619768753256
-0.177398771592355 0.1544411045484497 0.5203177198789263 0.029425946333673934 -0.016097787203038033 -0.0021699890844312786 0.9994349734109303
-0.17498603984399824 0.12159007739687694 0.5319365983324778 0.10102440199500543 0.036468433571069804 0.025019032538645514 0.9939004837332832
-0.10555065985672647 0.06815278953974815 0.5437865060677488 0.05996895616761105 0.08091077003080643 0.0073840138920646115 0.9948882590160721
-0.016391357876917752 0.04236313970687975 0.5460796814620882 0.010231181480062461 -0.0005562924029454408 0.31811945894955146 0.9479952654427813
0.15337117100186146 0.07252501237695776 0.5602608692292456 0.01844382058962888 0.09068823181331803 0.7460553321316754 0.6594216492431282
0.3677582040334329 0.11953759321196018 0.5900642158672524 -0.017283701537169738 0.1798929552625401 0.7923535726921807 0.582679684003159
0.5248647124408845 0.09110417792195959 0.6438540141127271 0.06460209600004965 -0.25582960134226757 -0.7852849937244188 -0.5600939768473648
0.6494669644664302 -0.012792887134012375 0.6751580792963289 0.028345318658355503 0.15311388200665352 0.7639618730336579 0.6261908164432901
0.7884475967258923 -0.16039877526920734 0.6847822667904339 -0.014333196617050568 0.15243368848878597 0.7461153783014566 0.6479740522200833
0.8898639699804753 -0.3070691245458698 0.6904286007353381 -0.07152239754033715 0.1697626120154746 0.7418505467160188 0.6447658245820025
0.9083352606328269 -0.43269114710499096 0.6970763389907606 -0.024732239736198605 0.14186039744458914 0.7566695461137711 0.6377422221701134
0.9149711290403603 -0.5317405452541455 0.662102810842597 -0.09397873197913788 0.2064252471649619 0.764151250409116 0.603845577748701
0.9151355921705954 -0.576335281919889 0.6231153716030319 -0.0629749295551345 0.11900701937623674 0.7373393673956447 0.6619683866132133
0.8820312983724063 -0.5542924018764409 0.6184120872108345 -0.04546102782842698 0.12410255293399972 0.728234666174741 0.6724627292909328
0.8333895396214558 -0.48366695793738057 0.6086989746284973 -0.08721713899688177 0.21280310973994437 0.7220975022442601 0.6524440239612964
0.7934863730898479 -0.38815751598823134 0.5993635332961723 -0.06337170478838369 0.21922396402072758 0.7219268722059645 0.6532583499796737
0.7838247362727602 -0.3064808546135835 0.6012635307051672 0.0074916543400236285 0.12992906328123854 0.7048649219801647 0.6973003337099488
0.8014018510289331 -0.254095474441831 0.602192007221738 -0.010544040006820101 0.16263321828282332 0.698154227712416 0.6971512991156128
0.7949771307871333 -0.23851611370377196 0.6029779987038055 -0.02126518484844729 0.17320158331795418 0.7026282292306553 0.6898279313986271
0.750410878773959 -0.25379365786127805 0.6020933243930376 -0.06550181516147766 0.23073360112176255 0.7252528022295412 0.6453525318631151
0.7150897981936272 -0.28319040249143146 0.5926571975950221 -0.04874775579167022 0.20448184371489175 0.722219484912092 0.6589460125909762
0.7193780700882615 -0.31437953993933926 0.5779380533077317 -0.005225834067581972 0.1321072535416917 0.7008196680195238 0.7009794270426016
0.7361174805229471 -0.34063546975960535 0.5828514622031605 -0.021547258109382194 0.13661353707676807 0.6938464077322359 0.7067174963395305
0.7223920258214481 -0.3420495683816067 0.5889833451304185 -0.07071050271922509 0.23231496772891824 0.47363335036579235 0.8465820869800997
