% x, y, z, qx, qy, qz, qw
0.055060753151880346 -0.18594488796305877 0.002846887906237196 2.4011500690459143e-06 0.00042142367911085846 -0.00010184265534940451 0.999999906012191
0.02893609046089904 -0.15724202754020686 0.09689721590770005 -0.14240030685355237 -0.020026768646652662 -0.00345655382806892 0.9896004918052647
-0.15978798855899165 0.09815157282917727 0.37228540006896116 0.06434326948758855 -0.015880984514562487 0.05645486552795953 0.9962030847978318
-0.24571097756053187 0.17098428736904667 0.5016898929910775 0.06115722341605958 -0.0511352121184456 0.029943813208183456 0.9963675788363417
-0.10884790704907799 0.03957977093801628 0.5127764491128433 -0.024020432406389715 0.01951080601598964 0.010414743548182392 0.9994667980440581
-0.009602122204612464 0.02120722545719835 0.5296853759503448 0.0024150000524637456 0.04099263376913797 0.0007521641973601834 0.9991562470406901
-0.029842023106501414 0.014820709042170194 0.5357694343728384 0.00419342321217383 0.0037607525896034624 -0.01321380910149278 0.9998968282731739
-0.03631138529318184 0.003447098944982713 0.5467546688356184 0.002479045527385384 0.005438039133227324 -0.01968016978316578 0.9997884641167675
-0.02169260015275161 0.0013845252729071831 0.5429277603906438 0.012111710070142098 0.020689964597647076 -0.0237735538584678 0.9994298624621258
-0.01584755308972035 0.003577716126748783 0.5345091089894191 0.005897483613319985 0.012034509066876028 -0.022419063810061812 0.9996588297296387
-0.019291373153805566 0.0026881179359090767 0.5326259485541294 0.005129282222250705 0.009413748643508663 -0.02299611623729264 0.9996780734008137
0.09023609826910987 -0.021803128625325952 0.5310419403652019 0.02762566682689523 -0.07765815159031797 -0.025026433912564705 0.9962829475754189
0.4383393281282786 -0.11116365659081948 0.5386025627319087 -0.01165923322956225 0.06608021072047625 -0.014863947345632955 0.997635470049528
0.5636891166293053 -0.12718423452595506 0.5686228568376239 -0.01566642595827958 0.03323918048312379 -0.002716541478227197 0.999320939628957
0.5637863213117479 -0.08381331154306483 0.5669707918734944 0.011560403953888358 0.027718143215555522 0.005200368707652947 0.9995354009550685
0.522977533438112 -0.0689657516810191 0.5628883389314464 -0.004599859616583778 0.021910500114758674 -0.012106490084369592 0.9996760496151071
0.4966962766328145 -0.05612899828092628 0.5562949134201618 0.0034384732470799915 0.007834087424212266 -0.019423330751524748 0.9997747437290443
0.4934050195650714 -0.05929793388113572 0.539188853425667 -0.004598652550920859 0.001278018488913641 -0.006538706350713519 0.9999672316544763
0.5172593575715367 -0.0493708466576285 0.5355821477925017 -0.014323747250773722 0.012349162384164315 0.024073700857928537 0.9995312828421672
0.5312590756519161 -0.011627187817478927 0.5488767162526029 0.006931795757853861 0.016381555030271278 0.034043201979680915 0.9992620553495126
0.5143076552381314 -0.012817702332734143 0.5455693946711274 -0.009048330113499523 0.014557722282166376 0.034729927839715846 0.999249734829267
0.4985214768316739 -0.020552137844567567 0.5302289890293882 -0.004412852895257391 -0.007441456071093703 0.6671303521579773 0.7448907602396744
0.5451393037302176 0.03674121131794439 0.5293868471396304 -0.03423485302185797 0.04218064158629984 0.760807690077333 0.6466996420542792
0.5092340697008717 0.02582750274523818 0.5438142386426401 -0.060874629772474376 0.09569327151889476 0.7605981158503343 0.6392398481016315
0.5117025473543384 -0.007597707521909939 0.5305733739022938 -0.02489869945134816 0.011075851747719776 0.7363968171385653 0.6760008195127316
0.5138572471792087 0.0037438206079989413 0.5435076474031687 -0.011166601004901749 0.024395222676594778 0.7329114086521658 0.6797948567031489
0.5090650044932511 0.0038915230203849377 0.5371806669212975 -0.02028149363056488 0.01929755462667465 0.7338876026564695 0.6786937837262723
0.5014977103426433 0.00011092921822032054 0.5338628030268028 -0.015167245113737652 0.013818017762795617 0.7392778728247161 0.6730878425677662
0.5080983964407302 0.008135988688837017 0.5336602451169005 -0.016458430860000924 0.0227952427660442 0.7398178198146665 0.6722195254866803
0.5054204416293784 0.01213358328529347 0.5329393780119901 -0.011225200609308645 0.022901922310236678 0.7387510017275027 0.6734956972931515
