% x, y, z, qx, qy, qz, qw
0.9854740581481193 -0.23733938787421507 0.023269510554586696 3.285050762178582e-05 -6.3353064238963475e-06 -0.0001202037512139098 0.9999999922158832
0.8860279265247457 -0.17910141537720578 0.0703781656614082 -0.22362086704523187 0.4243209628124971 0.10594707205213871 0.8710457199615835
0.4471913627439553 -0.3123232432903507 -0.034764090182734235 0.0 -0.0 0.0 0.0
0.4471913627439553 -0.3123232432903507 -0.034764090182734235 0.0 -0.0 0.0 0.0
0.4471913627439553 -0.3123232432903507 -0.034764090182734235 0.0 -0.0 0.0 0.0
0.4471913627439553 -0.3123232432903507 -0.034764090182734235 0.0 -0.0 0.0 0.0
0.21746977176197071 -0.05642614977262625 0.3139206039576063 0.6167556261110987 0.3688309133183608 0.07614152998780502 0.6912153951209181
0.151969120629143 -0.24543055470648664 0.9114705062557994 0.21235611782002645 0.05837509517157161 -0.2197879164938853 0.9503633511722734
0.12883779710397578 -0.25357466849172833 1.1258786113423271 0.11817170760119472 -0.021488238491714374 -0.26842253612935946 0.9557839950674125
0.1894756044970777 -0.22008813262206378 1.2233182710230899 0.05789804826241648 -0.021437442069724165 -0.26903782945693727 0.9611487389608386
0.2712096457956688 -0.269079151057515 1.2329489319979623 0.21481949904846984 -0.20370573048136134 -0.2119302397565846 0.9313657346468875
0.426147611518235 -0.2898347303058764 1.200445419067043 0.18864893281436437 -0.26715508599287496 -0.18644151282868177 0.9264336470952971
0.6758718261947252 -0.3194622966449208 1.263271561764007 -0.13586863074088626 -0.09231118976866112 -0.299375623406842 0.939889672000845
0.8756477028340278 -0.3478987068138746 1.267294222190442 -0.27835834729293096 -0.1462596515364894 -0.23724885281057256 0.9191505462462829
1.0640636983504237 -0.5873330530424368 1.1954785299658668 0.15086901377827705 -0.14387221159863442 -0.19418364991772974 0.9585572687721463
1.2261858460943396 -0.7070095303068076 1.1887994195431855 0.12145400637432874 -0.13649605772035744 -0.3108688393731523 0.9327262810006025
1.383573350329564 -0.8212975074817345 1.2151410137762864 0.05150728548624418 -0.08344406062670591 -0.34912321999860935 0.931931899628813
1.5416202756599582 -0.9454931003850185 1.2402069151844894 0.05263076000849244 0.01575528197282288 -0.30217617945323894 0.9516676577261253
1.57098810950966 -0.9297006625587433 1.3224676677032683 0.08424698014736967 0.02708748762813371 -0.2983348760591486 0.9503499440084252
1.4265770775559734 -0.8545983044426343 1.3688340055991535 0.21693232122398065 0.13068099422492738 -0.2212448153266952 0.9417608918657734
1.0821058638455572 -0.9218282467932267 1.2831420833013645 0.3452595852812924 0.2951986143253313 -0.08065113465402352 0.8872141744532788
0.6992571663509327 -1.1276725551444122 1.1545719860096548 0.2810574086246793 0.5171967450359672 0.00539501467295167 0.808384285966804
0.23177497395468977 -1.2436889439989058 1.0931868510861538 0.9684346761038777 -0.029483134921356513 0.23631598027884898 -0.07361915742273575
-0.1853633615676365 -1.3564929355309017 0.9671902638930354 0.1975436069835647 0.7637952787918523 -0.1421242199116483 0.5978243902265156
-0.6450485321379247 -1.3085786988644443 0.8790976740079227 -0.027865711033867646 0.7589284310360954 -0.2800345576037842 0.5872237948698269
-1.0467673125483743 -1.1367381581442728 0.8316697854923004 -0.0604588091207211 0.75220578826688 -0.39261870593431425 0.5257202071900704
-1.316591261185132 -0.7928979271289367 0.89451683435004 -0.10436092697483926 0.646274959811294 -0.6263607138838239 0.42321357414999
-1.3557831474108792 -0.49119072729934604 0.9832610832851958 -0.19305519084274772 0.4974155636957816 -0.8154482555615338 0.2243916058669085
-1.2900483061923833 -0.32297800632771945 1.095901421296409 -0.060048908758640135 0.32465760889529605 -0.9437773815982708 0.016607815232518808
-1.2824510554023374 -0.2962196386352845 1.2024156873897538 0.0648151618830243 -0.034173387677462815 -0.9579650606719903 -0.2773699999935703
