% x, y, z, qx, qy, qz, qw
-1.9912829677506123e-05 -9.193282225326354e-06 9.20234908668664e-07 -2.7303323178511085e-05 0.0001284833407394631 -5.2844301244862196e-05 0.9999999899770198
-4.4621524722645046e-05 7.053531354780229e-06 0.00023275774202246422 0.0005251698608656225 1.7420041865537708e-05 -0.0001411282808669173 0.999999851987973
-0.0037326988882694615 0.007866604582644095 0.02212798532140695 -0.08191309509987596 0.036510553583119706 0.034163749486647625 0.995384379297378
-0.03506568068238554 0.04134039928626681 0.10562523867397103 -0.13137711128919724 0.05062770637670755 0.1592908839211751 0.9771403708147314
-0.09093263144541265 0.0935936358932969 0.2421036345464552 0.00032463774497936207 0.005501787406197587 0.15304559992490255 0.9882037589937099
-0.14995382875484115 0.1435219666542673 0.3694374864234441 0.09062338253395305 -0.057554472499483256 0.11128979190770233 0.9879724021705016
-0.16507505753695953 0.14898477846866295 0.42376988729684356 0.09203106779353509 -0.05135680612785178 0.06410061234691075 0.9923627726400659
-0.12774521824526525 0.1087868697850308 0.45125425107012807 0.0269208532083432 -0.02400105457552719 0.04652282549637936 0.9982659183552401
-0.06818138074159798 0.05747156478398627 0.4800070730044711 -0.0018127003930413447 0.022652317965798315 0.03926226985466445 0.9989705004523013
-0.017164301540295156 0.01783114335606665 0.5019953006465158 -0.012519157982244468 0.048533901890752185 0.0344926196555862 0.9981472788321218
0.007538994126375381 -0.003075087438548319 0.5130731474283579 -0.013771657593222218 0.035735752643343416 0.028771471473754542 0.9988520910822503
0.00720832094887464 -0.005796758793668133 0.5216066711278897 -0.0003172501445701144 0.028360071384194812 0.025160489077901606 0.999281019279757
-0.003987762468009935 0.0010486553452953445 0.5271197667839728 0.013844928156397191 0.011382056170555314 0.023330210017683706 0.9995671403473633
-0.012600152342083348 0.007715064081447146 0.5262316378565143 0.018512467471099754 -0.0018401628511935282 0.02301709260876041 0.999561961959664
-0.011892648877404592 0.011082158449384013 0.5141523244757119 0.015392942665935402 0.005200471743652775 0.026179079152284766 0.9995252214048754
-0.005988978488471539 0.011852738359542479 0.5053612948770735 0.017160954952593704 0.01041220228201024 0.028521817877286783 0.9993916117187138
-0.0004908172931184822 0.011519760404547354 0.5073273204434848 0.017092475764134918 0.019497303365540012 0.029701093929554202 0.9992224714512342
0.0011673001439016595 0.009090604480398863 0.5200139134133263 0.01757338423301634 0.01557160923255824 0.024882464238914444 0.9994146107226504
-8.737913900898154e-05 0.00501056720784695 0.5262542562536183 0.017963224024868406 0.007485411366907557 0.02026642224499533 0.9996052037322977
-0.0005093569432817331 0.0016745192303952328 0.5186914424474529 0.0121896392126167 0.017017459293676394 0.014175710962903751 0.9996803829193363
-0.0027511042329270053 -0.001696864378794567 0.5120974204165172 0.013628460492214348 0.014464162266652172 0.017643082138429345 0.9996468249973053
-0.004523779291477127 -0.004022966173221741 0.5120092379029236 0.013688695347550581 -0.053298702730485356 0.02948993504552591 0.9980492030145308
0.04201303867334885 -0.008227635214428054 0.5104753053065089 0.028389117129295496 -0.10925242874377022 0.03451931658265461 0.9930087520384064
0.16658073258215858 -0.020544866557269854 0.508873411881454 0.023913212518109142 -0.05385026323983337 0.026336554627580794 0.997915173402235
0.32952348528462583 -0.03769867354667647 0.5144486792454837 0.015626175698626753 0.03306022194636399 0.025220768814832886 0.9990128913974443
0.47105990325807395 -0.046419475855214096 0.5237363052313466 -0.11286393147608137 0.0890043762915793 0.055680242542719804 0.9880484120543351
0.5569305277899017 -0.04655511943643733 0.5266233043293685 -0.1155833775587562 0.08787151618663461 0.05389075996512921 0.9879346463534686
0.5868110769859453 -0.03785624002912907 0.5284882026846611 -0.10929887201884746 0.07265020269389094 0.05764292410631442 0.9896731773289696
0.5791259833287001 -0.02328229498382755 0.528535100866212 -0.09821390825836929 0.04670070325371938 0.056455432899505435 0.9924645367147152
0.5549266467162511 -0.012298660127364247 0.5248530548185679 -0.09434217610833379 0.014435515404806185 0.06085907097965847 0.9935730185455093
0.5363091693361216 -0.010713768171112758 0.5185655724976338 0.023548530731620082 -0.008845907260126533 0.035301668646099404 0.9990600626668692
0.5287945830026148 -0.011565521980326246 0.5116281298886362 0.014984547017934995 -0.0031313852146879276 0.03634467056901736 0.9992220587529752
0.5292709702254021 -0.01447537580378567 0.5060175177748343 0.011161309111724296 0.004874320572313623 0.04024034220562615 0.9991157996133607
0.5358317827028909 -0.010183510012661098 0.517906935459381 -0.0019079767701658378 0.006298885840820551 0.04564736769866272 0.9989359346244343
0.5359662085807853 -0.016941991553796876 0.5101989720808572 0.013079189185700179 0.01152156636142643 0.03975973426473412 0.9990572315188063
0.5360585347501297 -0.015251341890740117 0.5083557886033349 0.007255312696182173 0.014708168278417252 0.035820111627476274 0.9992236735719234
0.5293997644952415 -0.011070752504528818 0.5053897055524095 0.008707401560956488 0.012372861218168395 0.03455530975584145 0.9992882587276859
0.5220480045761429 0.0006576625091435239 0.514197867129189 0.0013312682161986996 0.006523607765857501 0.03636763575762459 0.9993162989444607
0.5091294115228345 -0.0015988219789688535 0.5051208960616684 0.01902646869851293 -0.003840368987237004 0.034456059807765144 0.9992177065071607
0.5058672134381376 -0.0008389956978618827 0.5061271781252347 0.018108439851502216 0.001825685143724413 0.034242454490702935 0.9992478199077307
