% x, y, z, qx, qy, qz, qw
0.13856286457316896 0.3746401444146943 -0.00243031422202499 0.0002241684010763391 8.082567313233077e-05 -3.6899687687552696e-05 0.9999999709270754
0.06916576857702345 0.338648505562319 0.07724214043904963 0.056263637130820124 0.10359589980799419 0.04422838782574129 0.9920414015504189
-0.355810100241205 -0.00469388480876664 0.2388390749976588 0.037215384365286305 0.0760794536124527 0.09054823693923963 0.9922842076198584
-0.7507183663963528 -0.35743592781636874 0.42242040663704233 -0.275913506640291 -0.10072295184447293 0.1227254104684064 0.947979481555669
-0.48795659457877677 -0.2829817813444492 0.447462745635047 0.35347706203669843 0.4627071160852054 0.05290287643966751 0.811268991766865
-0.08607837871489409 -0.09667568594953899 0.5095615541084547 0.003636830971205502 0.08815960761483689 0.1330870850317708 0.9871689241682151
0.021029311865296392 -0.058882761176846016 0.5492567648234082 -0.00909880179703048 0.047824213763149534 0.11978792426036589 0.9916052186153459
-0.009658172453895077 -0.03527494665748226 0.5377835269100711 -0.013745422957544426 0.017414485910902947 0.11961708881157118 0.992572189360765
-0.04027921791813503 -0.019393045092702878 0.5299739710699478 -0.005933880922250355 0.003505965153671381 0.10317823474718929 0.9946390044332647
-0.028340842896635878 -0.019316720222255113 0.5292439652775696 -0.00921375768215955 0.014277893273547126 0.09310619213668092 0.9955111679026265
-0.011652868418279639 -0.01282801714758442 0.5235346776691088 -0.01835170382741392 0.031176306500951552 0.10133399989707287 0.9941944846680904
0.08211073760424563 0.012309740367814882 0.5286332340657268 -0.007001129327415631 -0.06586063402153815 0.10760752225027947 0.99198486996001
0.4485944983618309 0.022485906210019394 0.5428499361251286 -0.031716894108105534 0.07669619728035049 0.10528185395791057 0.9909729881172615
0.5907392302509179 0.03706235576443855 0.540490399032385 -0.011362997328109756 0.0696475241830083 0.10130197246896355 0.9923497443143704
0.539675142247557 0.020916737700263397 0.5378877243140303 -0.010718575023066473 0.00609188001542434 0.0888637990479138 0.99596748258471
0.5292565717994071 0.00048435799693530155 0.5296837176122056 -0.026255184649893556 0.017988289225916138 0.08175645488181066 0.9961440502331393
0.5275175386530324 0.019330231398936987 0.5285545118830077 0.002443143470482857 0.025579772103464057 0.08634034462171442 0.9959342604809422
0.5115086880969573 0.0060543660951113765 0.5215969986361424 -0.02591866681427081 0.017758850507278493 0.08451283421148331 0.9959269183995247
0.49990712629173173 0.014845450362399546 0.5180861128306546 -0.010212773295927464 0.012300992059864391 0.08776082483673525 0.9960132642088284
0.5106283558847698 0.013033946376486284 0.5185000044707363 -0.011814290094392534 0.022468541010525492 0.08525346722736421 0.9960358595653755
0.512495605038898 0.0031878887173780583 0.5194344270829984 -0.01658538058007134 0.02115523409431875 0.08714766794051687 0.9958326491905949
0.5184253214125734 0.011095475146851086 0.4984964447654993 -0.04919544472850347 -0.031662364044257284 0.7076681709846891 0.7041186424859651
0.6242805169185005 0.057462291666952624 0.4944969414884142 -0.06875205933605362 0.04800873620952678 0.7893548831763536 0.6081835117711274
0.5956697213543148 0.03311924179584141 0.5255191631688292 -0.03368564287044563 0.0013154899809800884 0.780744423877753 0.6239404551191647
0.5630472044448677 0.028580262272065837 0.525959515947324 -0.027484785834582887 0.010501143818831795 0.7833378222950536 0.6208994835624897
0.5593143618516417 0.019547126369894186 0.5279765914964298 -0.038667490004314166 0.01594254953793697 0.7794966534922491 0.6250085019624785
0.5416081895259861 0.00845064150046943 0.5193976773272836 -0.033675263456965275 0.0027170035553628347 0.7748253882281604 0.6312719004358301
0.5340963437879479 0.01001856614596599 0.5140240188620813 -0.09592521334107278 0.09305513415779566 0.7864501794073284 0.6030217332422815
0.5273034118206618 0.009217669731335136 0.5124742931207011 -0.02243475526039193 0.013376588675605518 0.766841265018374 0.6413050934592908
0.5229790617706837 0.005484359187642241 0.5072956574168599 -0.027084995312610903 0.011166186449675637 0.7657096029197552 0.6425188894542774
