% x, y, z, qx, qy, qz, qw
2.979340995989602e-06 -1.1661648349051518e-06 -6.708591453800385e-06 5.789795427064851e-05 -1.9437231728918576e-05 1.5165031776957077e-05 0.9999999980200215
-1.2375237020663764e-05 9.597906750920805e-06 1.8115612461750852e-05 4.956585866248465e-05 0.0002659395785301166 -2.8162046309312266e-05 0.9999999630131321
3.904246880927563e-05 4.285991171163819e-06 0.00030412696906949446 -0.0001061317411047857 -7.762931659716164e-05 -7.729303019868641e-05 0.999999988367765
7.170594962296581e-05 0.0014836546484645434 0.007075873514209869 -0.007292999731510147 -0.0006470172414120967 0.0005031758406273505 0.9999730698062219
-0.0004152251824712404 0.006178808053060872 0.04505108728240458 0.003660001734552246 -0.019933463382009773 0.014241633492921811 0.9996931715783371
-0.00461305503563446 0.01511828521060103 0.10282581013527255 -0.024498037777470137 -0.024162026626899445 0.029170987880747207 0.9989820299086446
-0.01275850739255143 0.02824005683845645 0.16196387459275022 -0.010160740252596504 -0.0078134089406793 0.035948000417110715 0.9992714602470425
-0.022948783213460233 0.04614654475032418 0.2207111872753975 -0.008628369936141822 0.0003568541442632332 0.04248008681559687 0.9990599912475248
-0.03388812380771465 0.09023465556527628 0.26526877100271967 0.0008248698016131003 -0.003100364257611875 0.047909594319277334 0.9988465237980473
-0.04468634725834478 0.11296699543792572 0.32160832237393805 0.01666057860055857 0.00849971848244407 0.05027864383579444 0.9985600822586728
-0.05451852445536687 0.10861269506611995 0.3847321513188838 0.03322128957878256 0.017998697057521527 0.044509361391249225 0.9982941999087733
-0.061293772567577044 0.12305036495525985 0.4216153286262409 0.05082488726147105 0.021680167528521133 0.03994699126109885 0.9976728116271287
-0.06334124346659649 0.1513459118241071 0.4327666135125179 0.06501150272729109 0.031610773164005665 0.036838478992042165 0.9967031604237373
-0.06243419340785705 0.12459868732327739 0.4583534499008804 0.06722232207572017 0.0253983909324883 0.03079730362263841 0.9969391191253175
-0.056897530002060374 0.11036963800780246 0.46335203118804225 0.04890417178224741 0.021216340406052157 0.02985962360136319 0.9981315803842957
-0.048023001499536096 0.09013117366993507 0.4657040932858158 0.02569696087827655 0.014761604209920424 0.031422218054039164 0.9990667672659994
-0.0452677149624454 0.08038862076379291 0.4690644254810043 0.011616256580401853 -0.011145498562309506 0.03259591030800105 0.99933895504781
-0.035283109970566495 0.05930980864505726 0.47173020523109327 -0.013596390364629948 -0.01929573255861434 0.032597813678884216 0.9991897694719638
-0.02769285924094192 0.04309202565769417 0.4763649256212891 -0.031003924118334684 -0.02079834485118337 0.03553000723683429 0.9986710189679415
-0.0229202724934398 0.03446244274668673 0.48186135560134713 -0.03253055944202017 -0.022545246111914326 0.03440146577014369 0.998624060261422
-0.02055364606318712 0.03297241727394771 0.4873164373774982 -0.027797791777208012 -0.012063885607707738 0.02846365754027096 0.9991354090591453
-0.01993072153963541 0.03704015632590739 0.4921049304226534 -0.016711829645641278 -0.003198446600761938 0.027957041276104194 0.9994643007793342
-0.017982494377566292 0.04308416861185339 0.49566621715168757 0.015141022127759586 0.024799896501502144 0.07488261953184963 0.9967689340436376
-0.002237534905570942 0.04643164506301213 0.49399401954453914 0.06932004504079768 0.13315774870568506 0.2818160570113801 0.9476515474190575
0.029046828758866258 0.04799025182561199 0.4893451871449649 0.05421454112047693 0.07685480083829462 0.5034088978285648 0.8589142010155798
0.0774962015426856 0.05457431256594157 0.486232872871608 0.05514709901030586 0.12813339532189813 0.6663242686540157 0.732497508170998
0.13733344974501696 0.06330488557565431 0.4810216717398718 0.11625567849805103 0.05504775985852878 0.7679162826536696 0.6275021467587862
