% setpoint_V setpoint_G 
(-383.92827523, 141.19788576, 512.13045348) (0.14538764768851786, 0.36629774621775196, 0.48728006621017134, 0) 
(83.82958245, 470.39863495, 559.02640051) (0.6422547651632667, 0.6491494152357382, 0.5371576908784992, 0) 
% setpoint_V setpoint_G 
(-383.92827523, 141.19788576, 512.13045348) (0.14502010348685088, 0.36673656782669245, 0.4870093192109539, 0) 
(83.82958245, 470.39863495, 559.02640051) (0.641475742344401, 0.6503866504802295, 0.5364482289245031, 0) 
(-613.64755051, 404.607765, 554.85091315) (-0.05906874502072997, 0.6505976586989353, 0.5288586990687961, 0) 
(-493.06587464, -268.20454026, 553.15361612) (-0.002398168838585387, -0.030581260054373626, 0.5271423298316663, 0) 
(221.18592057, -157.22488258, 518.6648357) (0.71929157932266, 0.012632003804699131, 0.4961890007709475, 0) 
(95.557363, 518.20317237, 526.26778606) (0.6578142593320454, 0.696887932424319, 0.5037890021202195, 0) 
(-264.04658154, 118.62626847, 533.59377608) (0.26213630258189174, 0.33296230003072236, 0.5090290228982822, 0) 
